id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.25705718994140625, ""traffic"": 0.0007791992393322289, ""juice"": 1.5596411913065822e-06, ""code"": 0.0002736577298492193}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 1.3061297067906708e-05, ""interest"": 0.00039570461376570165, ""lesson"": 0.0005241379840299487, ""quality"": 0.177437424659729}",[],[],design in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0005028483574278653, ""security"": 8.787965271039866e-06, ""payment"": 0.2570968270301819, ""harvest"": 0.0003487263747956604}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.00031386828050017357, ""juice"": 0.21274608373641968, ""support"": 1.0968594779114937e-06, ""code"": 0.00039650811231695116}",[],[],harvest in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.2613303065299988, ""treatment"": 0.0006093865958973765, ""price"": 3.8016639791749185e-06, ""learning"": 9.07255343918223e-06}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0011764528462663293, ""student"": 0.002348699839785695, ""payment"": 1.4686023860122077e-05, ""security"": 0.2230493426322937}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0005701178452000022, ""traffic"": 0.0011052011977881193, ""patient"": 0.26077279448509216, ""delivery"": 1.7682332327240147e-05}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 1.0958437997032888e-05, ""lesson"": 0.20542176067829132, ""interest"": 0.0012575467117130756, ""design"": 0.0004650146292988211}",[],[],learning in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9488324522972107, ""market"": 0.011033836752176285, ""bank"": 0.0006827508914284408, ""kitchen"": 0.00010611085599521175}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.005618398077785969, ""kitchen"": 0.0016832288820296526, ""station"": 0.000772473809774965, ""market"": 0.9572058916091919}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.012244313955307007, ""office"": 0.0005775932222604752, ""bank"": 0.9423940181732178, ""kitchen"": 0.002108799060806632}",[],[],school .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0026972016785293818, ""kitchen"": 0.9766777753829956, ""station"": 0.0024210691917687654, ""office"": 0.01041717454791069}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9518389701843262, ""office"": 0.0014949030010029674, ""hospital"": 0.004541395697742701, ""school"": 0.00035488963476382196}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.002269383752718568, ""market"": 0.008422340266406536, ""bank"": 0.00013548944843932986, ""office"": 0.9478826522827148}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0036683634389191866, ""kitchen"": 0.0020214191172271967, ""hospital"": 0.9607974290847778, ""market"": 0.000249158387305215}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.000258672604104504, ""school"": 0.9514727592468262, ""bank"": 0.007053758949041367, ""kitchen"": 0.000653657887596637}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.2462032437324524, ""traffic"": 0.0003468176582828164, ""price"": 2.1818283130414784e-05, ""juice"": 0.0006810500053688884}",[],[],patient at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.016544843092560768, ""risk"": 0.010028236545622349, ""harvest"": 0.0074810851365327835, ""student"": 0.09582539647817612}",[],[],course cleaned .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 1.0878516150114592e-05, ""taste"": 0.00045642396435141563, ""return"": 0.0433802530169487, ""care"": 0.0005373298190534115}",[],[],rough road .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.00021287350682541728, ""fruit"": 0.21024876832962036, ""order"": 7.758010838188056e-07, ""payment"": 0.00029957073274999857}",[],[],juice in .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0010678580729290843, ""lesson"": 4.67923973701545e-06, ""design"": 2.429240157653112e-05, ""patient"": 1.6435431462014094e-05}",[],[],two other hall .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 2.0796129319933243e-05, ""journey"": 2.4678240151843056e-05, ""treatment"": 1.867982791736722e-05, ""update"": 0.007373153697699308}",[],[],important system .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 8.401828381465748e-05, ""interest"": 6.389580812538043e-05, ""support"": 0.06425352394580841, ""traffic"": 0.000460833398392424}",[],[],order subscriber .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 1.6665719158481807e-05, ""delivery"": 0.005970706697553396, ""student"": 1.59657411131775e-05, ""juice"": 2.214834921687725e-06}",[],[],local package .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,were,0,scored,"{""is"": 0.0016953686717897654, ""are"": 0.08162696659564972, ""were"": 0.10862250626087189, ""am"": 9.489690273767337e-05}",[],[],were busy last night .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.0012442562729120255, ""am"": 0.00014824200479779392, ""was"": 0.01041379850357771, ""are"": 0.02943998947739601}",[],[],are calm .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.0002462056290823966, ""walk"": 8.963456639321521e-05, ""walked"": 0.07926648110151291, ""walks"": 0.00018294896290171891}",[],[],climbed the hill .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.00023815155145712197, ""cold"": 0.9094190001487732, ""warm"": 0.008304014801979065, ""heavy"": 0.008102289400994778}",[],[],cold .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.9113354682922363, ""quiet"": 0.0027224684599786997, ""early"": 0.0005912322667427361, ""soft"": 0.0013309457572177052}",[],[],full .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.0021100053563714027, ""round"": 0.0015780122485011816, ""late"": 0.0002553147787693888, ""quiet"": 0.8596630096435547}",[],[],quiet .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",station .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk""]","[""rice"", ""milk""]",return .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",at the important car was quiet ; by night it the noisy .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",of course .,False,"Leo thanks the person who lent the book, Maya.",final,2059
