id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.0028158065397292376, ""traffic"": 0.0028299454133957624, ""juice"": 0.0032288481015712023, ""code"": 0.0025390293449163437}",[],[],return full children route bright man a fed therapist climbing washing surgeon rough playing journey learning brand code shallow week while consumer lily neighbors,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.0025841675233095884, ""interest"": 0.003236845601350069, ""lesson"": 0.0037179533392190933, ""quality"": 0.0028590539004653692}",[],[],talk ready painting river local park nurse hill empty hard nurse hall many were will has may mortgage busy climbed painting professor warm route,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.0032591826748102903, ""security"": 0.0032988633029162884, ""payment"": 0.0019519577035680413, ""harvest"": 0.002970356959849596}",[],[],"every short climbs has new thick my fence we old empty store quality fence learning this , cook orange return soft wet road brother",False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.0036856296937912703, ""juice"": 0.003224818967282772, ""support"": 0.0026663995813578367, ""code"": 0.0025861759204417467}",[],[],will banana calm big sleepy soup cleans design talks climbing application farmers visit of learned system happy home very mentioned this local health another,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.0036752757150679827, ""treatment"": 0.0026563098654150963, ""price"": 0.001943984068930149, ""learning"": 0.0028241053223609924}",[],[],neighbor fed three tom yesterday traffic opposite late bright journey bird today late truck platform full washed river return checking wall course travel design,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0030383325647562742, ""student"": 0.003097230102866888, ""payment"": 0.0019835983403027058, ""security"": 0.0032744435593485832}",[],[],"update two he ; client sister one dentist big jumping lesson one morning website returned happy shopper , are team review learned learned small",False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.003364077303558588, ""traffic"": 0.0028914373833686113, ""patient"": 0.002567258896306157, ""delivery"": 0.0026624363381415606}",[],[],visiting stone sad lily many but walking kitchen other jumps boy . cats understand different tea jumps we house walking platform visit yesterday patient,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.00376477325335145, ""lesson"": 0.0037201764062047005, ""interest"": 0.0032456640619784594, ""design"": 0.002682358492165804}",[],[],"risk called to store soup tutor other explains small , was cook thick cleaned morning patient if boys clean hungry professor box platform will",False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.003132050158455968, ""market"": 0.0031654781196266413, ""bank"": 0.0031440616585314274, ""kitchen"": 0.0027552819810807705}",[],[],was cooking website car walk credit discussed high instructor one opposite visit calling order hill discussed cooking fed quiet office boy home big visited,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.0031532314606010914, ""kitchen"": 0.0027904086746275425, ""station"": 0.002586327726021409, ""market"": 0.0031450497917830944}",[],[],cats route deposit right near question dentist round every night mango over called girl neighbors new clean short stone payment jumping wet software on,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
